,target,texts,Predicted Sentiments
0,0,"Monday, Many tours in Surabaya are closed.",0.0
1,1,Great Place for sightseeing and spending time with friends or family,10.0
2,1,"Cool place, comfortable, clean, unlike other squares, this place has a unique architecture and layout",10.0
3,1,Place of education for the citizens of Surabaya in particular and society in general.,10.0
4,1,Really good,9.2
5,1,Lots of good smooth,10.0
6,1,"Clean, well-maintained, bright and cool",10.0
7,1,The Suroboyo children's creative activity center is here. Always well maintained by the municipal government of Surabaya,10.0
8,1,"I've been here several times and this is the first time the smoke from the fountain appears, yeeaay",10.0
9,1,"Very good, very familyable",10.0
10,1,Unique,9.8
11,1,Surabaya icon Exciting,10.0
12,1,"Surabaya residents must come here to take part in activities every weekend, namely creative home training",10.0
13,1,"The place is nice, it could be an icon of Surabaya .",10.0
14,1,"the first time here, it turned out to be good, when compared to Jakarta, what do you pay. very different here. Just enter the art museum, free parking is also free, wow",10.0
15,1,Cozy atmosphere in the gallery,10.0
16,1,Really good,9.2
17,1,There are many good spots to take pictures and make memories in Surabaya,10.0
18,0,it's really crowded when it's nighttime I have to go there again,0.0
19,0,"highly recommended holding an event here, Balai Pemuda. even though the air is super hot outside SBY.",9.5
20,1,the place is comfortable,9.8
21,1,"Many spot to enjoy, from jogging track, viewpoint, water cycle and boat trip that will take you to see mangrove ecosystem",10.0
22,0,There is no server yet,0.1
23,1,"Mangrove tours near the house, really suitable at the end of the month to come here with family",10.0
24,1,"The place is nice, perfect for refreshing your mind for a moment, construction is already underway, the facilities are quite adequate, the only problem is access to the driveway because it's still under construction",10.0
25,0,"The location is still as it is  not well maintained, even though there are many spots that are still a lot to explore  far from the Wonorejo mangroves",0.2
26,1,It's a clean and good area,9.9
27,0,"Free entry, just pay for parking. Nice place, lots of photo spots",0.2
28,1,"New mountain mangrove tour, Rungkut-Surabaya",10.0
29,1,Cool,9.9
30,1,"Natural, beautiful  It's better to come early in the morning before 8.",10.0
31,1,"great as a means of learning science, especially about mangrove forest ecosystems",10.0
32,1,"Cheap tourist attractions, complete here",9.5
33,1,"The place is comfortable, you can relieve fatigue and stress  it's better to come in the morning or evening  if it's hot during the day, it's really hot",10.0
34,1,Mount Anyar Mangrove Forest looking for cool but free tourist attractions in Surabaya is the solution.,10.0
35,1,Very cool,9.9
36,1,"The place is nice, comfortable and clean for recommended family tourism",10.0
37,1,"There are 2 mangroves there, one of the roads is badly damaged, mud thok  go back to the cat finally  to the mangroves the only road is paved  a jogging track not too wide  so just take a moment  parking for 5 thousand, there is a toilet also",10.0
38,1,Mantab clean cheap free travel,10.0
39,1,Free nature tourism that only pays for parking fees with quite complete and child-friendly facilities.,10.0
40,1,Beautiful beautiful cool.,10.0
41,1,Nice and beautiful. Suitable for roads,9.9
42,1,"The place is cool, comfortable, clean, lots of places to sit"" if you are tired of walking, the road is wide, recommended for thin healing",10.0
43,1,"Looking for cool but free tourist spots in Surabaya, Gunung Anyar Mangrove Forest is the solution. This destination with an ecotourism concept is located on Jalan Medokan Sawah, Medokan Ayu Village, Rungkut District, Gunung Anyar Tambak, Gunung Anyar.",10.0
44,1,cool place on the outskirts of the metropolis,10.0
45,1,"Nice, clean, good for photo spots",10.0
46,1,It's great that the trees are well cared for,5.5
47,1,Make the garden more beautiful,10.0
48,0,Now many sports facilities are damaged,0.1
49,1,Okay,9.4
50,1,The choice of a light hangout destination with the kids in the afternoon,10.0
51,1,Wow siipp,9.5
52,1,Not bad for a place to relax while eating toast 😁,10.0
53,1,"Park with children's play facilities, there are futsal and basketball courts, swings, slides, several sports equipment and reflection stones, the park is clean, not bad for playing with children, across from it there are delicious meatballs, reog meatballs",10.0
54,1,Nice place for clean up my mind,10.0
55,1,attractive,9.6
56,1,"The road under the bridge looks like it has not been maintained, the color has become plain, there is no shelter anymore",2.5
57,1,"It's pretty clean & not too hot, because there are lots of trees, lots of culinary & various kinds of knick-knacks sold here, clothes are also available even though there aren't too many visitors",10.0
58,1,Entrance tickets can be purchased online or on the spot (on location).,10.0
59,1,Good  More and more facilities,10.0
60,1,"Decent place for holidays with family or friends, lots of culinary menu choices.",10.0
61,1,"An inexpensive recreation area, a variety of culinary delights and a center for souvenirs.",10.0
62,1,"Relax, but cleanliness needs to be improved",9.9
63,1,Recommended,4.9
64,1,Recreational places are cheap and affordable,9.7
65,1,"The place is nice  Now it's clean, plus there is a new bridge, it's even more beautiful",10.0
66,1,Nice place,10.0
67,1,Complete place,9.7
68,1,Just normal,9.6
69,1,"Old Kenjeran Beach is now a better, cleaner and more comfortable place to gather with family or friends, the ticket prices are also affordable",10.0
70,1,now it's pretty good and neat,9.1
71,1,Many Good Beach Cracker Traders Suitable For Holidays Or Just Come Here,10.0
72,1,Super more comfortable now though,10.0
73,1,Folk beach tourism,9.7
74,1,Nice bridge to see the view,10.0
75,1,"The place is clean, MSMEs are very functioning, service   traders are good and friendly",10.0
76,1,very worth it,9.7
77,1,Nice Place On The Edge Of Kenjeran Beach,10.0
78,1,Good scenery,10.0
79,1,"Big pagoda, and wide sea view",10.0
80,1,"Enter via the park gate. 5k per person, the place is clean, the people are good",10.0
81,1,Nice place to take pictures,10.0
82,1,"Crowded, full of many people when",9.9
83,1,The beautiful Goddess of Mercy Statue in Surabaya.,10.0
84,1,The last time i went to Kenjeran place was like yonks ago where im still like in prep.,10.0
85,1,Budha temple  great place,10.0
86,1,"Keren, I love it.",10.0
87,1,Good,10.0
88,1,A very beautiful place to enjoy the island of Madura and Off the Ferry Boat,10.0
89,1,The stitches are neat and good,9.9
90,1,The busiest port   Always operating 24 hours,10.0
91,1,Nice atmosphere but very hot during the day,10.0
92,1,Nice,10.0
93,1,good place to spend time and take pictures,10.0
94,1,The sea view is good,10.0
95,0,"Expensive, the view does not match expectations",0.8
96,1,Not bad for hanging out while chatting,0.1
97,1,Nothing at all,4.4
98,1,the shop doesn't exist. fake aliases.,0.5
99,1,Less organized,8.6
100,0,Dirty,0.1
101,1,It's just a small alleyway. Okay for industrial old building photography theme. Nothing else.,10.0
102,1,"Many old buildings as cultural heritage, every Saturday and Sunday many people visit Jalan Gula, spot Photo",10.0
103,1,The only good for photos is the end of the sugar road from the rubber road.,0.1
104,1,"It's not as good as it used to be, many murals are not clear.",7.2
105,0,Not really recommended,4.8
106,1,Creepy Old Houses,9.9
107,0,Not anymore,1.1
108,1,"good for photo spots, right and left of the old building,",4.3
109,0,it's so crowded that it's not well-maintained now,0.0
110,1,An interesting place for an Instagrammable photo location,10.0
111,1,Not bad for a vintage photo,0.7
112,1,It's actually a good photo spot.,10.0
113,1,Not bad for remembering old times.,9.9
114,1,"this place is in an alley and not too long,",9.9
115,1,"The old city in the Surabaya area, which has lots of ancient buildings",10.0
116,1,"It's normal, but how come the photo",9.5
117,1,Children love to play in this park,10.0
